text,img,label
#US consulate reportedly evacuated amid #Sydneysiege hostage situation,2153,1
RT @charliesaidthat: The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie,494,0
Easily 50+ officers asking protesters to leave in #Ferguson over #MikeBrown rally #kmov,1179,0
Hypocrites like @faiezakhan in one screen shot. #CharlieHebdo #PK,287,0
"""@Joerayment: Dramatic photos from @wcuddington on the scene in Ottawa",1603,0
#CharlieHebdo shootings lead to firebomb attacks on French mosques,480,0
When Parenting Feels Like a Fool's Errand: On the Death of Michael Brown:,1045,0
"While horrified with #CharlieHebdo, let's not forget #RaifBadawi. 50 lashes today in Jeddah, first batch of 1000!! :(",650,0
Happening now in #Ferguson where #MikeBrown was killed.,1056,0
URGENT: Both #CharlieHebdo suspects killed - reports,978,1
Thoughts &amp; Prayers to the family of Cpl. Nathan Frank Cirillo. killed today in Ottawa RIP @HONOUROURFORCES Pls RT,1828,1
A sea of #JeSuisCharlie signs held by French nationals in Sydney for #CharlesHebdo victims.,407,0
More coverage from Europe -,1025,0
This #cartoon sums up the absurdity of the killings. #CharlieHebdo #ParisShooting #parisattack,288,0
Thousands tweeting #JeSuisCharlie in support of #CharlieHebdo.,66,0
Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo,472,0
Police in #Ferguson haven't been wearing identification:,1310,0
"Rescue workers gather in Seyne, south-eastern France, near the site where a Germanwings Airbus A320 crashed.",1493,0
RIP #CharlieHebdo cartoonists. My toon from 2010:,157,0
#BREAKING - Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting',947,1
And best drawing so far RT @kylecmatthews: This is just brilliant #charliehebdo #sonyhack,661,0
We are not afraid. #jesuischarlie,476,0
Police confirm that #sydneysiege is finally over. Two people reportedly injured after suffering gunshot wounds,2281,1
French police still haven’t found the #CharlieHebdo killers � here’s the latest:,378,0
Caucus room barricaded after shooting.,1623,0
BREAKING: A Germanwings jet crashed in France as it traveled from Barcelona to Dusseldorf,1428,0
"Two shot in Paris, including traffic cop, as manhunt continues for #CharlieHebdo suspects",874,1
"Meet Ahmed Merabet, first officer on scene to die at #CharlieHebdo , #ParisShooting",313,0
"UPDATE: 12 now confirmed dead in #CharlieHebdo attack in Paris, @AP is reporting. Story:",832,1
Protestors outside #Ferguson police dept now,1028,0
Just received email message from @OttawaPolice Chief Charles Bordeleau #ottshooting #OttawaShooting,1658,0
Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! #sydneysiege,1895,0
